Data,Entitat,Àmbit,Període Mitjà de Pagament (PMP),Ratio operacions pagades,Pagaments realitzats (milers d'euros),Ratio operacions pendents,Pagaments pendents (milers d'euros)
30/11/2019,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,140.49,0,0
30/11/2019,Gestió Sanitària i Assistencial de les Illes Balears,Salut,18.21,18.21,294.48,0,0
30/11/2019,Servei de Salut de les Illes Balears (IBSALUT),Salut,58.11,44.51,62749.16,63.56,156313.12
31/12/2019,Administració Comunitat Autònoma de les Illes Balears,Salut,13.65,14.1,2224.22,12.53,906.87
31/12/2019,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,23.97,20.56,407.62,30.95,199.32
31/12/2019,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,5.46,5.61,297.03,2.47,14.19
31/12/2019,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,240.1,0,0
31/12/2019,Gestió Sanitària i Assistencial de les Illes Balears,Salut,8.87,8.87,253.04,0,0
31/12/2019,Servei de Salut de les Illes Balears (IBSALUT),Salut,56.99,70.88,112666.57,44.13,121636.68
31/01/2020,Administració Comunitat Autònoma de les Illes Balears,Salut,31.12,33.08,947.22,9.94,87.72
31/01/2020,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,25,29.13,362.13,19.07,252.56
31/01/2020,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,6.21,6.28,562,0.97,6.57
31/01/2020,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,171.29,0,0
31/01/2020,Gestió Sanitària i Assistencial de les Illes Balears,Salut,14.78,14.78,240.9,0,0
31/01/2020,Servei de Salut de les Illes Balears (IBSALUT),Salut,45.04,41.61,81047.46,47.41,117058.23
29/02/2020,Administració Comunitat Autònoma de les Illes Balears,Salut,18.55,18.56,223.57,18.53,216.9
29/02/2020,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,18.5,19.58,214.58,17.51,235.18
29/02/2020,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,6.75,6.88,428.69,6.27,114.38
29/02/2020,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,176.48,0,0
29/02/2020,Gestió Sanitària i Assistencial de les Illes Balears,Salut,10.88,10.26,276.76,23.22,13.83
29/02/2020,Servei de Salut de les Illes Balears (IBSALUT),Salut,45.81,61.33,80760.47,33.79,104273.61
31/03/2020,Administració Comunitat Autònoma de les Illes Balears,Salut,14.36,14.39,870.17,13.92,53.93
31/03/2020,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,17.99,18.27,252.33,11.26,10.5
31/03/2020,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,6.98,5.01,469.08,17.32,89.43
31/03/2020,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,124.34,0,0
31/03/2020,Gestió Sanitària i Assistencial de les Illes Balears,Salut,12.73,13.35,251.94,10.5,69.6
31/03/2020,Servei de Salut de les Illes Balears (IBSALUT),Salut,36.16,11.82,53038.7,46.53,124431.42
30/04/2020,Administració Comunitat Autònoma de les Illes Balears,Salut,6.97,11.54,355.84,3.89,528.03
30/04/2020,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,22.99,22.99,387.26,0,0
30/04/2020,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,9.63,10.06,550.37,0.03,24.24
30/04/2020,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,160.84,0,0
30/04/2020,Gestió Sanitària i Assistencial de les Illes Balears,Salut,25.11,22.42,293.62,83.62,13.51
30/04/2020,Servei de Salut de les Illes Balears (IBSALUT),Salut,43.22,9.63,67098.28,59.93,134885.6
31/05/2020,Administració Comunitat Autònoma de les Illes Balears,Salut,12.6,14.19,1101.83,7.15,322.67
31/05/2020,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,20.77,20.9,232.62,11.1,3.11
31/05/2020,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,7.91,7.94,577.28,2.76,3.65
31/05/2020,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,133.76,0,0
31/05/2020,Gestió Sanitària i Assistencial de les Illes Balears,Salut,16.52,16.52,357.56,0,0
31/05/2020,Servei de Salut de les Illes Balears (IBSALUT),Salut,54.34,43.63,84898.83,61.53,126538.19
30/06/2020,Administració Comunitat Autònoma de les Illes Balears,Salut,14.63,14.69,302.5,14.62,2148.17
30/06/2020,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,7.22,17.64,167.15,1.34,296.43
30/06/2020,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,13.52,14.65,331.77,0.8,29.32
30/06/2020,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,173.82,0,0
30/06/2020,Gestió Sanitària i Assistencial de les Illes Balears,Salut,7.83,7.83,314.68,0,0
30/06/2020,Servei de Salut de les Illes Balears (IBSALUT),Salut,54.33,12.21,49488.17,68.2,150286.89
31/07/2020,Administració Comunitat Autònoma de les Illes Balears,Salut,21.88,22.75,2560.9,19.44,909.72
31/07/2020,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,15.87,15.92,1255.9,2.5,4.61
31/07/2020,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,7.13,7.11,253.85,10.06,1.56
31/07/2020,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,100.63,0,0
31/07/2020,Gestió Sanitària i Assistencial de les Illes Balears,Salut,10.12,10.12,276.45,0,0
31/07/2020,Servei de Salut de les Illes Balears (IBSALUT),Salut,59.27,65.61,108551.62,53.64,122379.18
31/08/2020,Administració Comunitat Autònoma de les Illes Balears,Salut,27.2,32.17,997.57,7.51,251.67
31/08/2020,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,16.91,17.2,18.58,3,0.38
31/08/2020,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,9.71,6.56,280.08,13.77,217.39
31/08/2020,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,131.72,0,0
31/08/2020,Gestió Sanitària i Assistencial de les Illes Balears,Salut,0.01,0,258.45,24,0.11
31/08/2020,Servei de Salut de les Illes Balears (IBSALUT),Salut,53.01,16.08,55142.17,68.71,129762.24
30/09/2020,Administració Comunitat Autònoma de les Illes Balears,Salut,7.8,11.56,1060.36,5,1426.21
30/09/2020,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,0.41,0.28,1348.18,4.98,38.87
30/09/2020,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,10.12,10.57,519.85,2.45,30.23
30/09/2020,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,205.73,0,0
30/09/2020,Gestió Sanitària i Assistencial de les Illes Balears,Salut,11.45,11.89,239.61,8.27,33.18
30/09/2020,Servei de Salut de les Illes Balears (IBSALUT),Salut,54.6,57.65,104331.03,51.92,118682.1
31/10/2020,Administració Comunitat Autònoma de les Illes Balears,Salut,16.29,17.67,817.64,15.7,1912.73
31/10/2020,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,5.35,1.28,375.42,8.27,522.85
31/10/2020,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,8.49,8.52,321.65,1.27,1.46
31/10/2020,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,163.73,0,0
31/10/2020,Gestió Sanitària i Assistencial de les Illes Balears,Salut,10.68,10.68,298.6,0,0
31/10/2020,Servei de Salut de les Illes Balears (IBSALUT),Salut,46.49,13.94,59854.86,60.68,137389.08
30/11/2020,Administració Comunitat Autònoma de les Illes Balears,Salut,20.66,20.38,1943.43,21.22,962.9
30/11/2020,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,5.13,1,1029.65,9.49,976.92
30/11/2020,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,5.75,5.75,557.41,13.4,0.33
30/11/2020,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,271.26,0,0
30/11/2020,Gestió Sanitària i Assistencial de les Illes Balears,Salut,3.97,3.96,310.76,6,0.72
30/11/2020,Servei de Salut de les Illes Balears (IBSALUT),Salut,51.24,70.41,104287.01,34.94,122696.66
31/12/2020,Administració Comunitat Autònoma de les Illes Balears,Salut,22.58,26.32,3395.31,11.31,1124.82
31/12/2020,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,17,20.41,911.09,12.17,644.48
31/12/2020,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,13.85,13.85,179.47,12.88,0.57
31/12/2020,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,371.76,0,0
31/12/2020,Gestió Sanitària i Assistencial de les Illes Balears,Salut,2.3,2.23,343.14,37,0.72
31/12/2020,Servei de Salut de les Illes Balears (IBSALUT),Salut,36.66,39.71,130367.56,31.72,80372.52
31/01/2021,Administració Comunitat Autònoma de les Illes Balears,Salut,23.67,28.36,1048.34,10.33,368.44
31/01/2021,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,17.2,19.91,997.17,6.01,240.95
31/01/2021,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,11.02,13.74,333.85,7.17,236.28
31/01/2021,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,371.76,0,0
31/01/2021,Gestió Sanitària i Assistencial de les Illes Balears,Salut,16.25,16.15,367.83,68,0.72
31/01/2021,Servei de Salut de les Illes Balears (IBSALUT),Salut,31.62,41.3,77764.1,22,78199.65
28/02/2021,Administració Comunitat Autònoma de les Illes Balears,Salut,17.46,18.91,418.19,16.35,542.27
28/02/2021,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,15.14,15.16,666.32,15,94.7
28/02/2021,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,17.25,17.28,583.3,2,0.96
28/02/2021,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,179.73,0,0
28/02/2021,Gestió Sanitària i Assistencial de les Illes Balears,Salut,2.6,1.93,288,16.02,14.37
28/02/2021,Servei de Salut de les Illes Balears (IBSALUT),Salut,26.02,22.74,49839.32,27.71,96400.55
31/03/2021,Administració Comunitat Autònoma de les Illes Balears,Salut,19.75,23.11,839.74,13.87,479.68
31/03/2021,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,19.86,19.2,492.24,20.52,502
31/03/2021,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,12.29,13.37,371.01,10.06,179.18
31/03/2021,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,247.95,0,0
31/03/2021,Gestió Sanitària i Assistencial de les Illes Balears,Salut,10.17,9.73,496.44,15.33,42.12
31/03/2021,Servei de Salut de les Illes Balears (IBSALUT),Salut,31.62,27.88,64685.24,33.75,113047.31
30/04/2021,Administració Comunitat Autònoma de les Illes Balears,Salut,20.36,20.68,1121,18.7,216.92
30/04/2021,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,11.93,12.9,855.45,8.34,232.76
30/04/2021,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,12.75,12.86,542.28,3.35,5.9
30/04/2021,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,282.05,0,0
30/04/2021,Gestió Sanitària i Assistencial de les Illes Balears,Salut,14.7,15.06,348.87,4,11.89
30/04/2021,Servei de Salut de les Illes Balears (IBSALUT),Salut,36.45,38.42,111823.87,33.52,75114.92
31/05/2021,Administració Comunitat Autònoma de les Illes Balears,Salut,17.09,14.49,985.03,23.67,389.08
31/05/2021,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,0,0,0,0,0
31/05/2021,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,8.49,7.83,328.2,10.38,114.66
31/05/2021,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,397.76,0,0
31/05/2021,Gestió Sanitària i Assistencial de les Illes Balears,Salut,5.45,4.35,360.44,6.17,555.59
31/05/2021,Servei de Salut de les Illes Balears (IBSALUT),Salut,32.31,16.18,63079.8,43.97,87327.48
30/06/2021,Administració Comunitat Autònoma de les Illes Balears,Salut,21.05,23.22,981.74,13.97,300.62
30/06/2021,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,14.19,20.54,645.44,1.1,313.03
30/06/2021,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,13.11,15.07,513.73,0.17,77.78
30/06/2021,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,339.81,0,0
30/06/2021,Gestió Sanitària i Assistencial de les Illes Balears,Salut,17.42,17.42,1849.68,0,0
30/06/2021,Servei de Salut de les Illes Balears (IBSALUT),Salut,40.87,69.2,43168.94,30.59,118980.7
31/07/2021,Administració Comunitat Autònoma de les Illes Balears,Salut,18.65,20.6,376.73,17.23,520.32
31/07/2021,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,14.45,0.09,469.57,22.78,808.62
31/07/2021,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,14.4,14.7,285.74,8.39,14.14
31/07/2021,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,230.36,0,0
31/07/2021,Gestió Sanitària i Assistencial de les Illes Balears,Salut,5.21,5.21,686.09,0,0
31/07/2021,Servei de Salut de les Illes Balears (IBSALUT),Salut,32.91,32.75,86346.19,33.05,106861.54
31/08/2021,Administració Comunitat Autònoma de les Illes Balears,Salut,22.35,26.31,859.77,7.91,235.57
31/08/2021,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,15.89,15.91,1397.9,7.67,4.4
31/08/2021,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,16.43,18.3,341.1,12.06,145.9
31/08/2021,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,173.66,0,0
31/08/2021,Gestió Sanitària i Assistencial de les Illes Balears,Salut,13.66,13.66,454.5,0,0
31/08/2021,Servei de Salut de les Illes Balears (IBSALUT),Salut,33.23,16.6,82449.91,47.03,99258.14
30/09/2021,Administració Comunitat Autònoma de les Illes Balears,Salut,18.12,24.79,691.04,4.11,328.71
30/09/2021,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,3.26,0.12,381.74,13.37,118.63
30/09/2021,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,12.44,13.79,458.89,4.72,80.28
30/09/2021,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,242.12,0,0
30/09/2021,Gestió Sanitària i Assistencial de les Illes Balears,Salut,11.48,10.31,311.1,13.48,182.75
30/09/2021,Servei de Salut de les Illes Balears (IBSALUT),Salut,41.39,46.25,79131.24,37.32,94338.28
31/10/2021,Administració Comunitat Autònoma de les Illes Balears,Salut,18.34,7.18,505.5,22.06,1517.28
31/10/2021,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,7.49,7.17,407.11,13.44,21.83
31/10/2021,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,11.58,11.59,744.98,3,0.6
31/10/2021,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,211.16,0,0
31/10/2021,Gestió Sanitària i Assistencial de les Illes Balears,Salut,10.75,11.51,622.02,2,54.09
31/10/2021,Servei de Salut de les Illes Balears (IBSALUT),Salut,35.51,13.76,59797.1,47.36,109775.51
30/11/2021,Administració Comunitat Autònoma de les Illes Balears,Salut,17.59,28.1,2179.53,6.4,2048.23
30/11/2021,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,2.59,2.57,193.45,3.64,3.46
30/11/2021,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,6.04,6.13,322.37,0.89,5.34
30/11/2021,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,152.86,0,0
30/11/2021,Gestió Sanitària i Assistencial de les Illes Balears,Salut,14.63,14.86,463.26,11.44,33.32
30/11/2021,Servei de Salut de les Illes Balears (IBSALUT),Salut,39.51,9.29,63875.86,53.34,139544.87
31/12/2021,Administració Comunitat Autònoma de les Illes Balears,Salut,19.78,26.67,3640.1,8.89,2303.56
31/12/2021,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,1.33,1.31,736.89,17,0.87
31/12/2021,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,10.96,14.05,230.75,2.07,80.17
31/12/2021,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,314.56,0,0
31/12/2021,Gestió Sanitària i Assistencial de les Illes Balears,Salut,13.87,13.87,370.48,14,1.61
31/12/2021,Servei de Salut de les Illes Balears (IBSALUT),Salut,49.49,41.64,123571.28,59.12,100617.55
31/01/2022,Administració Comunitat Autònoma de les Illes Balears,Salut,20.16,21.45,2293.4,11.4,336.24
31/01/2022,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,7.38,6.94,285.74,8.07,182.2
31/01/2022,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,9.96,10.05,713.37,9.58,169.14
31/01/2022,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,230.26,0,0
31/01/2022,Gestió Sanitària i Assistencial de les Illes Balears,Salut,2.08,2.08,295.56,0,0
31/01/2022,Institut Balear de Seguretat i Salut Laboral (IBASSAL),Salut,0,0,0,0,0
31/01/2022,Servei de Salut de les Illes Balears (IBSALUT),Salut,50.33,64.75,104299.53,27.12,64831.51
28/02/2022,Administració Comunitat Autònoma de les Illes Balears,Salut,15.75,15.62,547.66,16.03,251.45
28/02/2022,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,9.1,10.54,355.37,5.96,162.68
28/02/2022,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,13.2,13.23,572.8,2.08,1.51
28/02/2022,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,217.33,0,0
28/02/2022,Gestió Sanitària i Assistencial de les Illes Balears,Salut,1.54,1.54,242.62,0,0
28/02/2022,Institut Balear de Seguretat i Salut Laboral (IBASSAL),Salut,13,13,0.99,0,0
28/02/2022,Servei de Salut de les Illes Balears (IBSALUT),Salut,24.4,14.97,58472.3,31.02,83176.14
31/03/2022,Administració Comunitat Autònoma de les Illes Balears,Salut,14.17,18.6,475.77,9.99,504.32
31/03/2022,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,2.7,0.5,261.42,6.82,139.65
31/03/2022,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,11.55,13.55,442.89,5.43,144.65
31/03/2022,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,201.86,0,0
31/03/2022,Gestió Sanitària i Assistencial de les Illes Balears,Salut,7.45,7.47,249.56,0.52,0.58
31/03/2022,Institut Balear de Seguretat i Salut Laboral (IBASSAL),Salut,10.88,15,0.49,7,0.52
31/03/2022,Servei de Salut de les Illes Balears (IBSALUT),Salut,29.79,11.2,66446.55,42.11,100328.63
30/04/2022,Administració Comunitat Autònoma de les Illes Balears,Salut,11.95,15.5,736.7,10.31,1593.85
30/04/2022,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,0.91,0.74,191.3,7.92,4.61
30/04/2022,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,16.37,16.54,677.04,5.19,10.07
30/04/2022,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,111.27,0,0
30/04/2022,Gestió Sanitària i Assistencial de les Illes Balears,Salut,9.34,9.34,195.17,0,0
30/04/2022,Institut Balear de Seguretat i Salut Laboral (IBASSAL),Salut,10.16,18,0.52,2,0.5
30/04/2022,Servei de Salut de les Illes Balears (IBSALUT),Salut,37.28,47.6,88508.46,26.46,84378.78
31/05/2022,Administració Comunitat Autònoma de les Illes Balears,Salut,28.12,21.36,1032.73,33.25,1362.55
31/05/2022,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,9.54,9.29,262.49,21.91,5.25
31/05/2022,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,9.92,9.92,547.72,4,0.37
31/05/2022,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,175.37,0,0
31/05/2022,Gestió Sanitària i Assistencial de les Illes Balears,Salut,5.79,5.79,319.56,0,0
31/05/2022,Institut Balear de Seguretat i Salut Laboral (IBASSAL),Salut,8,8,0.5,0,0
